	filter	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc2	prc3	enc0	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc2	prc3	enc0
32	example 121														[walinaquf~a]	[qaf~]	verb	i	[s]	a	1	p	m	0	[wa_part]	0	0
33	example 121														[walinaquf~a]	[qaf~]	verb	i	[s]	a	1	p	m	0	[wa_sub]	0	0
34	example 121														[walinuqfa]	[qafA]	verb	i	j	[p]	1	p	m	0	[wa_part]	0	0
35	example 121														[walinuqaf~a]	[qaf~]	verb	i	[s]	[p]	1	p	m	0	[wa_part]	0	0
36	example 121														[walinuqaf~a]	[qaf~]	verb	i	[s]	[p]	1	p	m	0	[wa_sub]	0	0
37	example 121														[walanuqaf~a]	[qaf~]	verb	i	[s]	[p]	1	p	m	0	[wa_sub]	0	0
38	example 121														[walanuqaf~a]	[qaf~]	verb	i	[s]	[p]	1	p	m	0	[wa_part]	0	0
0	example 122	falyanZur	naZar	verb	i	j	a	3	s	m	0	fa_conn	0	0	[faliyanZur]	naZar	verb	i	j	a	3	s	m	0	fa_conn	0	0
1	example 122														[falayanZura]	naZar	verb	i	[s]	a	3	s	m	0	fa_conn	0	0
2	example 122														[faliyanZur]	naZar	verb	i	j	a	3	s	m	0	[fa_sub]	0	0
3	example 122														[faliyunZar]	naZar	verb	i	j	[p]	3	s	m	0	fa_conn	0	0
4	example 122														[faliyanZur]	naZar	verb	i	j	a	3	s	m	0	[fa_rc]	0	0
5	example 122														[faliyanZur]	naZar	verb	i	j	a	3	s	m	0	[fa_conj]	0	0
6	example 122														[faliyanZura]	naZar	verb	i	[s]	a	3	s	m	0	fa_conn	0	0
7	example 122														[faliyunZar]	naZar	verb	i	j	[p]	3	s	m	0	[fa_rc]	0	0
8	example 122														[faliyanZura]	naZar	verb	i	[s]	a	3	s	m	0	[fa_rc]	0	0
9	example 122														[faliyunZar]	naZar	verb	i	j	[p]	3	s	m	0	[fa_sub]	0	0
10	example 122														[falayanZura]	naZar	verb	i	[s]	a	3	s	m	0	[fa_sub]	0	0
11	example 122														[faliyunZara]	naZar	verb	i	[s]	[p]	3	s	m	0	fa_conn	0	0
12	example 122														[faliyunZar]	naZar	verb	i	j	[p]	3	s	m	0	[fa_conj]	0	0
13	example 122														[falayanZura]	naZar	verb	i	[s]	a	3	s	m	0	[fa_rc]	0	0
14	example 122														[falayanZura]	naZar	verb	i	[s]	a	3	s	m	0	[fa_conj]	0	0
15	example 122														[faliyanZura]	naZar	verb	i	[s]	a	3	s	m	0	[fa_conj]	0	0
16	example 122														[faliyanZura]	naZar	verb	i	[s]	a	3	s	m	0	[fa_sub]	0	0
17	example 122														[falayunZara]	naZar	verb	i	[s]	[p]	3	s	m	0	fa_conn	0	0
18	example 122														[falayunZara]	naZar	verb	i	[s]	[p]	3	s	m	0	[fa_conj]	0	0
19	example 122														[falayunZara]	naZar	verb	i	[s]	[p]	3	s	m	0	[fa_sub]	0	0
20	example 122														[faliyunZara]	naZar	verb	i	[s]	[p]	3	s	m	0	[fa_conj]	0	0
21	example 122														[faliyunZara]	naZar	verb	i	[s]	[p]	3	s	m	0	[fa_sub]	0	0
22	example 122														[falayunZara]	naZar	verb	i	[s]	[p]	3	s	m	0	[fa_rc]	0	0
23	example 122														[faliyunZara]	naZar	verb	i	[s]	[p]	3	s	m	0	[fa_rc]	0	0
0	example 123	falyasmaE	samiE	verb	i	j	a	3	s	m	0	fa_conn	0	0	[faliyasmaE]	samiE	verb	i	j	a	3	s	m	0	fa_conn	0	0
1	example 123														[faliyusam~iE]	[sam~aE]	verb	i	j	a	3	s	m	0	fa_conn	0	0
2	example 123														[faliyusmiE]	[>asmaE]	verb	i	j	a	3	s	m	0	fa_conn	0	0
3	example 123														[faliyasmaEa]	samiE	verb	i	[s]	a	3	s	m	0	fa_conn	0	0
4	example 123														[faliyasmaE]	samiE	verb	i	j	a	3	s	m	0	[fa_conj]	0	0
5	example 123														[faliyasmaE]	samiE	verb	i	j	a	3	s	m	0	[fa_sub]	0	0
6	example 123														[falayasmaEa]	samiE	verb	i	[s]	a	3	s	m	0	fa_conn	0	0
7	example 123														[faliyasmaE]	samiE	verb	i	j	a	3	s	m	0	[fa_rc]	0	0
8	example 123														[faliyusmaE]	samiE	verb	i	j	[p]	3	s	m	0	fa_conn	0	0
9	example 123														[falayusmiEa]	[>asmaE]	verb	i	[s]	a	3	s	m	0	fa_conn	0	0
10	example 123														[falayusam~iEa]	[sam~aE]	verb	i	[s]	a	3	s	m	0	fa_conn	0	0
11	example 123														[faliyusam~iE]	[sam~aE]	verb	i	j	a	3	s	m	0	[fa_rc]	0	0
12	example 123														[faliyusmaEa]	samiE	verb	i	[s]	[p]	3	s	m	0	fa_conn	0	0
13	example 123														[falayusmaEa]	samiE	verb	i	[s]	[p]	3	s	m	0	fa_conn	0	0
14	example 123														[faliyusmaE]	samiE	verb	i	j	[p]	3	s	m	0	[fa_rc]	0	0
15	example 123														[faliyusmaE]	[>asmaE]	verb	i	j	[p]	3	s	m	0	fa_conn	0	0
16	example 123														[faliyusam~iE]	[sam~aE]	verb	i	j	a	3	s	m	0	[fa_sub]	0	0
17	example 123														[faliyusmiE]	[>asmaE]	verb	i	j	a	3	s	m	0	[fa_sub]	0	0
18	example 123														[falayasmaEa]	samiE	verb	i	[s]	a	3	s	m	0	[fa_sub]	0	0
19	example 123														[falayasmaEa]	samiE	verb	i	[s]	a	3	s	m	0	[fa_conj]	0	0
20	example 123														[falayasmaEa]	samiE	verb	i	[s]	a	3	s	m	0	[fa_rc]	0	0
21	example 123														[faliyasmaEa]	samiE	verb	i	[s]	a	3	s	m	0	[fa_conj]	0	0
22	example 123														[faliyusam~iEa]	[sam~aE]	verb	i	[s]	a	3	s	m	0	fa_conn	0	0
23	example 123														[faliyusmiE]	[>asmaE]	verb	i	j	a	3	s	m	0	[fa_rc]	0	0
24	example 123														[faliyusmiEa]	[>asmaE]	verb	i	[s]	a	3	s	m	0	fa_conn	0	0
25	example 123														[faliyusam~iE]	[sam~aE]	verb	i	j	a	3	s	m	0	[fa_conj]	0	0
26	example 123														[faliyusam~aE]	[sam~aE]	verb	i	j	[p]	3	s	m	0	fa_conn	0	0
27	example 123														[faliyusmaE]	samiE	verb	i	j	[p]	3	s	m	0	[fa_sub]	0	0
28	example 123														[faliyasmaEa]	samiE	verb	i	[s]	a	3	s	m	0	[fa_sub]	0	0
29	example 123														[faliyusmiE]	[>asmaE]	verb	i	j	a	3	s	m	0	[fa_conj]	0	0
30	example 123														[faliyusmaE]	samiE	verb	i	j	[p]	3	s	m	0	[fa_conj]	0	0
31	example 123														[faliyasmaEa]	samiE	verb	i	[s]	a	3	s	m	0	[fa_rc]	0	0
32	example 123														[faliyusam~iEa]	[sam~aE]	verb	i	[s]	a	3	s	m	0	[fa_conj]	0	0
33	example 123														[faliyusam~aE]	[sam~aE]	verb	i	j	[p]	3	s	m	0	[fa_sub]	0	0
34	example 123														[falayusmiEa]	[>asmaE]	verb	i	[s]	a	3	s	m	0	[fa_conj]	0	0
35	example 123														[falayusmiEa]	[>asmaE]	verb	i	[s]	a	3	s	m	0	[fa_sub]	0	0
36	example 123														[falayusmaEa]	samiE	verb	i	[s]	[p]	3	s	m	0	[fa_sub]	0	0
37	example 123														[faliyusam~aE]	[sam~aE]	verb	i	j	[p]	3	s	m	0	[fa_rc]	0	0
38	example 123														[falayusam~iEa]	[sam~aE]	verb	i	[s]	a	3	s	m	0	[fa_sub]	0	0
39	example 123														[faliyusam~aEa]	[sam~aE]	verb	i	[s]	[p]	3	s	m	0	fa_conn	0	0
40	example 123														[falayusam~aEa]	[sam~aE]	verb	i	[s]	[p]	3	s	m	0	fa_conn	0	0
41	example 123														[falayusmaEa]	[>asmaE]	verb	i	[s]	[p]	3	s	m	0	fa_conn	0	0
42	example 123														[faliyusam~iEa]	[sam~aE]	verb	i	[s]	a	3	s	m	0	[fa_rc]	0	0
43	example 123														[faliyusmaE]	[>asmaE]	verb	i	j	[p]	3	s	m	0	[fa_sub]	0	0
44	example 123														[falayusam~iEa]	[sam~aE]	verb	i	[s]	a	3	s	m	0	[fa_rc]	0	0
45	example 123														[falayusmiEa]	[>asmaE]	verb	i	[s]	a	3	s	m	0	[fa_rc]	0	0
46	example 123														[faliyusmaEa]	samiE	verb	i	[s]	[p]	3	s	m	0	[fa_conj]	0	0
47	example 123														[faliyusmaEa]	samiE	verb	i	[s]	[p]	3	s	m	0	[fa_sub]	0	0
48	example 123														[faliyusmaEa]	[>asmaE]	verb	i	[s]	[p]	3	s	m	0	fa_conn	0	0
49	example 123														[faliyusmaEa]	samiE	verb	i	[s]	[p]	3	s	m	0	[fa_rc]	0	0
50	example 123														[falayusmaEa]	samiE	verb	i	[s]	[p]	3	s	m	0	[fa_conj]	0	0
51	example 123														[faliyusmiEa]	[>asmaE]	verb	i	[s]	a	3	s	m	0	[fa_conj]	0	0
52	example 123														[faliyusmiEa]	[>asmaE]	verb	i	[s]	a	3	s	m	0	[fa_sub]	0	0
53	example 123														[faliyusmaE]	[>asmaE]	verb	i	j	[p]	3	s	m	0	[fa_conj]	0	0
54	example 123														[falayusmaEa]	samiE	verb	i	[s]	[p]	3	s	m	0	[fa_rc]	0	0
55	example 123														[falayusam~iEa]	[sam~aE]	verb	i	[s]	a	3	s	m	0	[fa_conj]	0	0
56	example 123														[faliyusmaE]	[>asmaE]	verb	i	j	[p]	3	s	m	0	[fa_rc]	0	0
57	example 123														[faliyusam~aE]	[sam~aE]	verb	i	j	[p]	3	s	m	0	[fa_conj]	0	0
58	example 123														[faliyusmiEa]	[>asmaE]	verb	i	[s]	a	3	s	m	0	[fa_rc]	0	0
59	example 123														[faliyusam~iEa]	[sam~aE]	verb	i	[s]	a	3	s	m	0	[fa_sub]	0	0
60	example 123														[falayusam~aEa]	[sam~aE]	verb	i	[s]	[p]	3	s	m	0	[fa_conj]	0	0
61	example 123														[falayusam~aEa]	[sam~aE]	verb	i	[s]	[p]	3	s	m	0	[fa_sub]	0	0
62	example 123														[faliyusam~aEa]	[sam~aE]	verb	i	[s]	[p]	3	s	m	0	[fa_sub]	0	0
63	example 123														[falayusam~aEa]	[sam~aE]	verb	i	[s]	[p]	3	s	m	0	[fa_rc]	0	0
64	example 123														[falayusmaEa]	[>asmaE]	verb	i	[s]	[p]	3	s	m	0	[fa_sub]	0	0
65	example 123														[falayusmaEa]	[>asmaE]	verb	i	[s]	[p]	3	s	m	0	[fa_conj]	0	0
66	example 123														[faliyusmaEa]	[>asmaE]	verb	i	[s]	[p]	3	s	m	0	[fa_conj]	0	0
67	example 123														[faliyusam~aEa]	[sam~aE]	verb	i	[s]	[p]	3	s	m	0	[fa_conj]	0	0
68	example 123														[faliyusmaEa]	[>asmaE]	verb	i	[s]	[p]	3	s	m	0	[fa_sub]	0	0
69	example 123														[falayusmaEa]	[>asmaE]	verb	i	[s]	[p]	3	s	m	0	[fa_rc]	0	0
70	example 123														[faliyusam~aEa]	[sam~aE]	verb	i	[s]	[p]	3	s	m	0	[fa_rc]	0	0
71	example 123														[faliyusmaEa]	[>asmaE]	verb	i	[s]	[p]	3	s	m	0	[fa_rc]	0	0
0	example 124	faltakun	kAn	verb	i	j	a	3	s	f	0	fa_conj	0	0	[falitakun]	kAn	verb	i	j	a	3	s	f	0	fa_conj	0	0
1	example 124														[falitakun]	kAn	verb	i	j	a	3	s	f	0	[fa_sub]	0	0
2	example 124														[falitakni]	[kanaY]	verb	i	j	a	3	s	f	0	fa_conj	0	0
3	example 124														[falitukan~i]	[kan~aY]	verb	i	j	a	3	s	f	0	fa_conj	0	0
4	example 124														[falitakun]	kAn	verb	i	j	a	3	s	f	0	[fa_conn]	0	0
5	example 124														[falitukan]	kAn	verb	i	j	[p]	3	s	f	0	fa_conj	0	0
6	example 124														[falitakun]	kAn	verb	i	j	a	3	s	f	0	[fa_rc]	0	0
7	example 124														[falitakin~a]	[kan~]	verb	i	j	a	3	s	f	0	fa_conj	0	0
8	example 124														[falitaknu]	[kanA]	verb	i	j	a	3	s	f	0	fa_conj	0	0
9	example 124														[falitukin~a]	[>akan~]	verb	i	j	a	3	s	f	0	fa_conj	0	0
10	example 124														[falitakun]	kAn	verb	i	j	a	[2]	s	[m]	0	fa_conj	0	0
11	example 124														[falitukan]	kAn	verb	i	j	[p]	3	s	f	0	[fa_conn]	0	0
12	example 124														[falitukan]	kAn	verb	i	j	[p]	3	s	f	0	[fa_sub]	0	0
13	example 124														[falitukan~i]	[kan~aY]	verb	i	j	a	3	s	f	0	[fa_sub]	0	0
14	example 124														[falitukan~i]	[kan~aY]	verb	i	j	a	3	s	f	0	[fa_rc]	0	0
15	example 124														[falitukna]	[kanA]	verb	i	j	[p]	3	s	f	0	fa_conj	0	0
16	example 124														[falitukin~a]	[>akan~]	verb	i	j	a	3	s	f	0	[fa_conn]	0	0
17	example 124														[falitukin~a]	[>akan~]	verb	i	j	a	3	s	f	0	[fa_sub]	0	0
18	example 124														[falitukin~a]	[>akan~]	verb	i	j	a	3	s	f	0	[fa_rc]	0	0
19	example 124														[falitukan~a]	[kan~aY]	verb	i	j	[p]	3	s	f	0	fa_conj	0	0
20	example 124														[falitukna]	[kanaY]	verb	i	j	[p]	3	s	f	0	fa_conj	0	0
21	example 124														[falitukan~a]	[>akan~]	verb	i	j	[p]	3	s	f	0	fa_conj	0	0
22	example 124														[falitakun~a]	kAn	verb	i	j	a	[2]	[p]	f	0	fa_conj	0	0
23	example 124														[falitukan]	kAn	verb	i	j	[p]	3	s	f	0	[fa_rc]	0	0
24	example 124														[falatakin~a]	[kan~]	verb	i	[s]	a	3	s	f	0	fa_conj	0	0
25	example 124														[falitakin~a]	[kan~]	verb	i	[s]	a	3	s	f	0	fa_conj	0	0
26	example 124														[falitukan~a]	[kan~]	verb	i	j	[p]	3	s	f	0	fa_conj	0	0
27	example 124														[falitukan~i]	[kan~aY]	verb	i	j	a	3	s	f	0	[fa_conn]	0	0
28	example 124														[falitakin~a]	[kan~]	verb	i	j	a	3	s	f	0	[fa_rc]	0	0
29	example 124														[falitaknu]	[kanA]	verb	i	j	a	3	s	f	0	[fa_sub]	0	0
30	example 124														[falitaknu]	[kanA]	verb	i	j	a	3	s	f	0	[fa_conn]	0	0
31	example 124														[falitakni]	[kanaY]	verb	i	j	a	3	s	f	0	[fa_sub]	0	0
32	example 124														[falitaknu]	[kanA]	verb	i	j	a	3	s	f	0	[fa_rc]	0	0
33	example 124														[falitakin~a]	[kan~]	verb	i	j	a	3	s	f	0	[fa_conn]	0	0
34	example 124														[falitakin~a]	[kan~]	verb	i	j	a	3	s	f	0	[fa_sub]	0	0
35	example 124														[falatukin~a]	[>akan~]	verb	i	[s]	a	3	s	f	0	fa_conj	0	0
36	example 124														[falitakni]	[kanaY]	verb	i	j	a	3	s	f	0	[fa_conn]	0	0
37	example 124														[falitukin~a]	[>akan~]	verb	i	[s]	a	3	s	f	0	fa_conj	0	0
38	example 124														[falitakni]	[kanaY]	verb	i	j	a	3	s	f	0	[fa_rc]	0	0
39	example 124														[falitukan~a]	kAn	verb	i	j	[p]	[2]	[p]	f	0	fa_conj	0	0
40	example 124														[falitakun~a]	kAn	verb	i	[s]	a	[2]	[p]	f	0	fa_conj	0	0
41	example 124														[falitukan~a]	[kan~]	verb	i	j	[p]	3	s	f	0	[fa_sub]	0	0
42	example 124														[falitukan~a]	[kan~]	verb	i	[s]	[p]	3	s	f	0	fa_conj	0	0
43	example 124														[falitakin~a]	[kan~]	verb	i	[s]	a	3	s	f	0	[fa_conn]	0	0
44	example 124														[falitukan~a]	[kan~]	verb	i	j	[p]	3	s	f	0	[fa_rc]	0	0
45	example 124														[falitukan~a]	[kan~aY]	verb	i	j	[p]	3	s	f	0	[fa_conn]	0	0
46	example 124														[falitaknu]	[kanA]	verb	i	j	a	[2]	s	[m]	0	fa_conj	0	0
47	example 124														[falitakun~a]	kAn	verb	i	j	a	[2]	[p]	f	0	[fa_rc]	0	0
48	example 124														[falitukan~a]	[>akan~]	verb	i	[s]	[p]	3	s	f	0	fa_conj	0	0
49	example 124														[falitukin~a]	[>akan~]	verb	i	[s]	a	3	s	f	0	[fa_rc]	0	0
50	example 124														[falitakun~a]	kAn	verb	i	j	a	[2]	[p]	f	0	[fa_conn]	0	0
51	example 124														[falitukna]	[kanA]	verb	i	j	[p]	3	s	f	0	[fa_sub]	0	0
52	example 124														[falitakin~a]	[kan~]	verb	i	[s]	a	3	s	f	0	[fa_rc]	0	0
53	example 124														[falitukan~a]	[kan~aY]	verb	i	j	[p]	3	s	f	0	[fa_rc]	0	0
54	example 124														[falitukna]	[kanaY]	verb	i	j	[p]	3	s	f	0	[fa_rc]	0	0
55	example 124														[falitukna]	[kanA]	verb	i	j	[p]	3	s	f	0	[fa_rc]	0	0
56	example 124														[falatakun~a]	kAn	verb	i	[s]	a	[2]	[p]	f	0	fa_conj	0	0
57	example 124														[falitukan~a]	[>akan~]	verb	i	j	[p]	3	s	f	0	[fa_rc]	0	0
58	example 124														[falatakin~a]	[kan~]	verb	i	[s]	a	3	s	f	0	[fa_sub]	0	0
59	example 124														[falatukan~a]	[>akan~]	verb	i	[s]	[p]	3	s	f	0	fa_conj	0	0
60	example 124														[falitakun]	kAn	verb	i	j	a	[2]	s	[m]	0	[fa_sub]	0	0
61	example 124														[falitakin~a]	[kan~]	verb	i	[s]	a	3	s	f	0	[fa_sub]	0	0
62	example 124														[falitukan]	kAn	verb	i	j	[p]	[2]	s	[m]	0	fa_conj	0	0
63	example 124														[falitakun]	kAn	verb	i	j	a	[2]	s	[m]	0	[fa_rc]	0	0
64	example 124														[falatukin~a]	[>akan~]	verb	i	[s]	a	3	s	f	0	[fa_sub]	0	0
65	example 124														[falatukin~a]	[>akan~]	verb	i	[s]	a	3	s	f	0	[fa_conn]	0	0
66	example 124														[falitukan~a]	[kan~]	verb	i	j	[p]	3	s	f	0	[fa_conn]	0	0
67	example 124														[falatukin~a]	[>akan~]	verb	i	[s]	a	3	s	f	0	[fa_rc]	0	0
68	example 124														[falitakni]	[kanaY]	verb	i	j	a	[2]	s	[m]	0	fa_conj	0	0
69	example 124														[falatakin~a]	[kan~]	verb	i	[s]	a	3	s	f	0	[fa_conn]	0	0
70	example 124														[falatakin~a]	[kan~]	verb	i	[s]	a	3	s	f	0	[fa_rc]	0	0
71	example 124														[falitukan~a]	[kan~aY]	verb	i	j	[p]	3	s	f	0	[fa_sub]	0	0
72	example 124														[falitukna]	[kanaY]	verb	i	j	[p]	3	s	f	0	[fa_sub]	0	0
73	example 124														[falitukna]	[kanaY]	verb	i	j	[p]	3	s	f	0	[fa_conn]	0	0
74	example 124														[falitakin~a]	[kan~]	verb	i	j	a	[2]	s	[m]	0	fa_conj	0	0
75	example 124														[falitukan~i]	[kan~aY]	verb	i	j	a	[2]	s	[m]	0	fa_conj	0	0
76	example 124														[falitukan~a]	[>akan~]	verb	i	j	[p]	3	s	f	0	[fa_sub]	0	0
77	example 124														[falitukan~a]	[>akan~]	verb	i	j	[p]	3	s	f	0	[fa_conn]	0	0
78	example 124														[falitukna]	[kanA]	verb	i	j	[p]	3	s	f	0	[fa_conn]	0	0
79	example 124														[falitakun~a]	kAn	verb	i	j	a	[2]	[p]	f	0	[fa_sub]	0	0
80	example 124														[falatukan~a]	[kan~]	verb	i	[s]	[p]	3	s	f	0	fa_conj	0	0
81	example 124														[falitukin~a]	[>akan~]	verb	i	[s]	a	3	s	f	0	[fa_sub]	0	0
82	example 124														[falitukin~a]	[>akan~]	verb	i	[s]	a	3	s	f	0	[fa_conn]	0	0
83	example 124														[falitakun]	kAn	verb	i	j	a	[2]	s	[m]	0	[fa_conn]	0	0
84	example 124														[falitukin~a]	[>akan~]	verb	i	j	a	[2]	s	[m]	0	fa_conj	0	0
85	example 124														[falatakin]	[wakaY]	verb	i	[e]	a	[2]	s	f	0	fa_conj	0	0
86	example 124														[falitukan~a]	[>akan~]	verb	i	[s]	[p]	3	s	f	0	[fa_conn]	0	0
87	example 124														[falitukan~a]	[kan~]	verb	i	j	[p]	[2]	s	[m]	0	fa_conj	0	0
88	example 124														[falitukan~a]	[kan~]	verb	i	[s]	[p]	3	s	f	0	[fa_conn]	0	0
89	example 124														[falitukan~a]	[kan~aY]	verb	i	j	[p]	[2]	s	[m]	0	fa_conj	0	0
90	example 124														[falatakun~a]	kAn	verb	i	[s]	a	[2]	[p]	f	0	[fa_rc]	0	0
91	example 124														[falitukin~a]	[>akan~]	verb	i	j	a	[2]	s	[m]	0	[fa_sub]	0	0
92	example 124														[falitukan~i]	[kan~aY]	verb	i	j	a	[2]	s	[m]	0	[fa_sub]	0	0
93	example 124														[falitukna]	[kanaY]	verb	i	j	[p]	[2]	s	[m]	0	fa_conj	0	0
94	example 124														[falitukin~a]	[>akan~]	verb	i	j	a	[2]	s	[m]	0	[fa_conn]	0	0
95	example 124														[falatukan~a]	[>akan~]	verb	i	[s]	[p]	3	s	f	0	[fa_rc]	0	0
96	example 124														[falitukan~a]	kAn	verb	i	j	[p]	[2]	[p]	f	0	[fa_rc]	0	0
97	example 124														[falitakun~a]	kAn	verb	i	[s]	a	[2]	[p]	f	0	[fa_sub]	0	0
98	example 124														[falitakun~a]	kAn	verb	i	[s]	a	[2]	[p]	f	0	[fa_conn]	0	0
99	example 124														[falitukan]	kAn	verb	i	j	[p]	[2]	s	[m]	0	[fa_rc]	0	0
100	example 124														[falitukna]	[kanA]	verb	i	j	[p]	[2]	s	[m]	0	fa_conj	0	0
101	example 124														[falatakin~a]	[kan~]	verb	i	[s]	a	[2]	s	[m]	0	fa_conj	0	0
102	example 124														[falitakni]	[kanaY]	verb	i	j	a	[2]	s	[m]	0	[fa_sub]	0	0
103	example 124														[falatukan~a]	[>akan~]	verb	i	[s]	[p]	3	s	f	0	[fa_conn]	0	0
104	example 124														[falitakni]	[kanaY]	verb	i	j	a	[2]	s	[m]	0	[fa_rc]	0	0
105	example 124														[falatukan~a]	[kan~]	verb	i	[s]	[p]	3	s	f	0	[fa_sub]	0	0
106	example 124														[falitaknu]	[kanA]	verb	i	j	a	[2]	s	[m]	0	[fa_conn]	0	0
107	example 124														[falitukan~a]	[>akan~]	verb	i	[s]	[p]	3	s	f	0	[fa_sub]	0	0
108	example 124														[falitakin~a]	[kan~]	verb	i	j	a	[2]	s	[m]	0	[fa_conn]	0	0
109	example 124														[falitakin~a]	[kan~]	verb	i	j	a	[2]	s	[m]	0	[fa_sub]	0	0
110	example 124														[falatukan~a]	kAn	verb	i	[s]	[p]	[2]	[p]	f	0	fa_conj	0	0
111	example 124														[falatukin~a]	[>akan~]	verb	i	[s]	a	[2]	s	[m]	0	fa_conj	0	0
112	example 124														[falitakin~a]	[kan~]	verb	i	j	a	[2]	s	[m]	0	[fa_rc]	0	0
113	example 124														[falitukan~a]	kAn	verb	i	j	[p]	[2]	[p]	f	0	[fa_conn]	0	0
114	example 124														[falitakin~a]	[kan~]	verb	i	[s]	a	[2]	s	[m]	0	fa_conj	0	0
115	example 124														[falitukan]	kAn	verb	i	j	[p]	[2]	s	[m]	0	[fa_sub]	0	0
116	example 124														[falitukan]	kAn	verb	i	j	[p]	[2]	s	[m]	0	[fa_conn]	0	0
117	example 124														[falitukan~a]	[kan~]	verb	i	[s]	[p]	3	s	f	0	[fa_sub]	0	0
118	example 124														[falatakin]	[wakaY]	verb	i	[e]	a	[2]	s	f	0	[fa_conn]	0	0
119	example 124														[falitukan~a]	[>akan~]	verb	i	[s]	[p]	3	s	f	0	[fa_rc]	0	0
120	example 124														[falatukan~a]	[kan~]	verb	i	[s]	[p]	3	s	f	0	[fa_rc]	0	0
121	example 124														[falitaknu]	[kanA]	verb	i	j	a	[2]	s	[m]	0	[fa_sub]	0	0
122	example 124														[falitukin~a]	[>akan~]	verb	i	[s]	a	[2]	s	[m]	0	fa_conj	0	0
123	example 124														[falitakni]	[kanaY]	verb	i	j	a	[2]	s	[m]	0	[fa_conn]	0	0
124	example 124														[falitaknu]	[kanA]	verb	i	j	a	[2]	s	[m]	0	[fa_rc]	0	0
125	example 124														[falitakun~a]	kAn	verb	i	[s]	a	[2]	[p]	f	0	[fa_rc]	0	0
126	example 124														[falitukin~a]	[>akan~]	verb	i	j	a	[2]	s	[m]	0	[fa_rc]	0	0
127	example 124														[falatakin]	[wakaY]	verb	i	[e]	a	[2]	s	f	0	[fa_rc]	0	0
128	example 124														[falitukan~a]	[>akan~]	verb	i	j	[p]	[2]	s	[m]	0	fa_conj	0	0
129	example 124														[falitukan~i]	[kan~aY]	verb	i	j	a	[2]	s	[m]	0	[fa_rc]	0	0
130	example 124														[falatukan~a]	[kan~]	verb	i	[s]	[p]	3	s	f	0	[fa_conn]	0	0
131	example 124														[falatakin]	[wakaY]	verb	i	[e]	a	[2]	s	f	0	[fa_sub]	0	0
132	example 124														[falitukan~a]	kAn	verb	i	j	[p]	[2]	[p]	f	0	[fa_sub]	0	0
133	example 124														[falitukan~i]	[kan~aY]	verb	i	j	a	[2]	s	[m]	0	[fa_conn]	0	0
134	example 124														[falitukan~a]	kAn	verb	i	[s]	[p]	[2]	[p]	f	0	fa_conj	0	0
135	example 124														[falatukan~a]	[>akan~]	verb	i	[s]	[p]	3	s	f	0	[fa_sub]	0	0
136	example 124														[falatakun~a]	kAn	verb	i	[s]	a	[2]	[p]	f	0	[fa_sub]	0	0
137	example 124														[falatakun~a]	kAn	verb	i	[s]	a	[2]	[p]	f	0	[fa_conn]	0	0
138	example 124														[falitukan~a]	[kan~]	verb	i	[s]	[p]	3	s	f	0	[fa_rc]	0	0
139	example 124														[falitukna]	[kanaY]	verb	i	j	[p]	[2]	s	[m]	0	[fa_rc]	0	0
140	example 124														[falitukan~a]	[>akan~]	verb	i	j	[p]	[2]	s	[m]	0	[fa_rc]	0	0
141	example 124														[falatukin~a]	[>akan~]	verb	i	[s]	a	[2]	s	[m]	0	[fa_sub]	0	0
142	example 124														[falitukna]	[kanA]	verb	i	j	[p]	[2]	s	[m]	0	[fa_sub]	0	0
143	example 124														[falitukan~a]	kAn	verb	i	[s]	[p]	[2]	[p]	f	0	[fa_conn]	0	0
144	example 124														[falatakin~a]	[kan~]	verb	i	[s]	a	[2]	s	[m]	0	[fa_rc]	0	0
145	example 124														[falatakun]	[wakaY]	verb	i	[e]	a	[2]	[p]	[m]	0	fa_conj	0	0
146	example 124														[falatukan~a]	kAn	verb	i	[s]	[p]	[2]	[p]	f	0	[fa_conn]	0	0
147	example 124														[falitukan~a]	[kan~]	verb	i	j	[p]	[2]	s	[m]	0	[fa_conn]	0	0
148	example 124														[falitukan~a]	[kan~]	verb	i	[s]	[p]	[2]	s	[m]	0	fa_conj	0	0
149	example 124														[falatukan~a]	[kan~]	verb	i	[s]	[p]	[2]	s	[m]	0	fa_conj	0	0
150	example 124														[falitukna]	[kanA]	verb	i	j	[p]	[2]	s	[m]	0	[fa_rc]	0	0
151	example 124														[falitukan~a]	kAn	verb	i	[s]	[p]	[2]	[p]	f	0	[fa_sub]	0	0
152	example 124														[falat~akun~a]	[lat~]	verb	[p]	[i]	a	3	s	[m]	0	fa_conj	0	[2fp_dobj]
153	example 124														[falatukin~a]	[>akan~]	verb	i	[s]	a	[2]	s	[m]	0	[fa_conn]	0	0
154	example 124														[falitukna]	[kanA]	verb	i	j	[p]	[2]	s	[m]	0	[fa_conn]	0	0
155	example 124														[falitukan~a]	[>akan~]	verb	i	[s]	[p]	[2]	s	[m]	0	fa_conj	0	0
156	example 124														[falitukan~a]	[kan~aY]	verb	i	j	[p]	[2]	s	[m]	0	[fa_rc]	0	0
157	example 124														[falatukan~a]	kAn	verb	i	[s]	[p]	[2]	[p]	f	0	[fa_sub]	0	0
